creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
4/5/15,4/5/15,INCOMPLETE,344,3168208620,EVALUATED
22/2/15,5/3/15,PASSED,344,3176718735,EVALUATED
28/6/15,28/6/15,PASSED,344,3165188753,EVALUATED
4/5/15,5/5/15,PASSED,344,3168208620,EVALUATED
31/7/15,31/7/15,PASSED,901,4576183932,EVALUATED
31/1/15,9/2/15,PASSED,571,3176718735,EVALUATED
22/1/15,3/2/15,PASSED,215,3176718735,EVALUATED
11/1/15,21/1/15,INCOMPLETE,215,3176718735,EVALUATED
15/2/15,22/2/15,PASSED,377,3165188753,EVALUATED
31/12/14,5/1/15,PASSED,377,3176718735,EVALUATED
28/1/15,30/1/15,INCOMPLETE,377,3165188753,EVALUATED
11/2/15,24/2/15,PASSED,264,3176718735,EVALUATED
10/3/15,22/3/15,INCOMPLETE,1292,3176718735,EVALUATED
7/2/15,20/2/15,PASSED,67,3176718735,EVALUATED
18/8/15,18/8/15,PASSED,263,4582204201,EVALUATED
14/8/15,14/8/15,INCOMPLETE,263,4582204201,EVALUATED
14/8/15,14/8/15,PASSED,263,4576183932,EVALUATED
13/8/15,13/8/15,INCOMPLETE,263,4576183932,EVALUATED
1/3/15,16/3/15,INCOMPLETE,263,3176718735,EVALUATED
18/8/15,18/8/15,PASSED,263,3168208620,EVALUATED
27/1/15,11/2/15,INCOMPLETE,263,3176718735,EVALUATED
13/8/15,13/8/15,INCOMPLETE,263,4576183932,EVALUATED
19/3/15,30/3/15,PASSED,263,3176718735,EVALUATED
1/7/15,1/7/15,INCOMPLETE,268,3176718735,EVALUATED
1/7/15,1/7/15,PASSED,268,3176718735,EVALUATED
10/8/15,10/8/15,INCOMPLETE,164,3165188753,EVALUATED
25/7/15,25/7/15,PASSED,164,4582204201,EVALUATED
17/7/15,17/7/15,PASSED,164,4576183932,EVALUATED
10/8/15,11/8/15,PASSED,164,3165188753,EVALUATED
31/7/15,1/8/15,PASSED,164,3176718735,EVALUATED
29/7/15,31/7/15,INCOMPLETE,164,3176718735,EVALUATED
15/7/15,15/7/15,INCOMPLETE,280,3165188753,EVALUATED
4/5/15,6/5/15,INCOMPLETE,280,3165188753,EVALUATED
17/7/15,17/7/15,DISTINCTION,280,3165188753,EVALUATED
16/5/15,21/5/15,INCOMPLETE,280,3165188753,EVALUATED
27/1/15,10/2/15,PASSED,280,3176718735,EVALUATED
11/1/15,23/1/15,INCOMPLETE,280,3176718735,EVALUATED
9/3/15,19/3/15,PASSED,280,3168208620,EVALUATED
15/6/15,15/6/15,PASSED,468,3176718735,EVALUATED
8/6/15,8/6/15,INCOMPLETE,468,3176718735,EVALUATED
5/5/15,5/5/15,PASSED,505,3176718735,EVALUATED
3/5/15,3/5/15,INCOMPLETE,505,3176718735,EVALUATED
2/8/15,2/8/15,INCOMPLETE,538,3176718735,EVALUATED
26/7/15,26/7/15,PASSED,538,4576183932,EVALUATED
3/8/15,5/8/15,PASSED,538,3176718735,EVALUATED
26/7/15,27/7/15,PASSED,538,4582204201,EVALUATED
27/6/15,27/6/15,PASSED,573,3176718735,EVALUATED
28/7/15,28/7/15,PASSED,1217,4582204201,EVALUATED
17/7/15,17/7/15,PASSED,1217,4576183932,EVALUATED
15/8/15,16/8/15,INCOMPLETE,1217,3176718735,EVALUATED
28/7/15,28/7/15,INCOMPLETE,1131,4582204201,EVALUATED
2/8/15,3/8/15,PASSED,1131,4582204201,EVALUATED
22/7/15,22/7/15,PASSED,1131,4576183932,EVALUATED
1/8/15,1/8/15,INCOMPLETE,1131,4582204201,EVALUATED
21/7/15,21/7/15,INCOMPLETE,1131,4576183932,EVALUATED
7/2/15,20/2/15,PASSED,499,3176718735,EVALUATED
7/2/15,10/2/15,PASSED,499,3165188753,EVALUATED
23/2/15,8/3/15,PASSED,499,3174288624,EVALUATED
15/1/15,29/1/15,INCOMPLETE,62,3176718735,EVALUATED
5/2/15,20/2/15,PASSED,62,3168208620,EVALUATED
30/1/15,13/2/15,PASSED,62,3176718735,EVALUATED
29/3/15,4/4/15,INCOMPLETE,62,3165188753,EVALUATED
23/4/15,23/4/15,PASSED,11,3176718735,EVALUATED
23/4/15,23/4/15,PASSED,212,3176718735,EVALUATED
23/4/15,23/4/15,PASSED,167,3176718735,EVALUATED
18/8/15,18/8/15,INCOMPLETE,1247,4576183932,EVALUATED
18/8/15,18/8/15,INCOMPLETE,1247,4576183932,EVALUATED
4/6/15,4/6/15,PASSED,351,3176718735,EVALUATED
31/5/15,31/5/15,INCOMPLETE,351,3176718735,EVALUATED
1/5/15,1/5/15,INCOMPLETE,233,3176718735,EVALUATED
4/5/15,4/5/15,PASSED,233,3176718735,EVALUATED
1/5/15,1/5/15,INCOMPLETE,233,3176718735,EVALUATED
29/6/15,29/6/15,PASSED,210,3168208620,EVALUATED
25/6/15,25/6/15,INCOMPLETE,210,3168208620,EVALUATED
4/5/15,4/5/15,PASSED,210,3176718735,EVALUATED
10/7/15,11/7/15,PASSED,858,4576183932,EVALUATED
25/7/15,26/7/15,INCOMPLETE,625,3168208620,EVALUATED
8/6/15,8/6/15,INCOMPLETE,625,3176718735,EVALUATED
7/6/15,8/6/15,INCOMPLETE,625,3176718735,EVALUATED
1/6/15,1/6/15,INCOMPLETE,625,3176718735,EVALUATED
28/7/15,28/7/15,PASSED,625,3168208620,EVALUATED
9/6/15,9/6/15,PASSED,625,3176718735,EVALUATED
19/8/15,20/8/15,INCOMPLETE,50,3165188753,EVALUATED
24/6/15,24/6/15,INCOMPLETE,50,3168208620,EVALUATED
29/6/15,30/6/15,PASSED,50,3168208620,EVALUATED
20/4/15,20/4/15,PASSED,50,3176718735,EVALUATED
17/4/15,17/4/15,INCOMPLETE,50,3176718735,EVALUATED
5/5/15,5/5/15,INCOMPLETE,386,3176718735,EVALUATED
27/5/15,28/5/15,PASSED,386,3176718735,EVALUATED
27/5/15,27/5/15,INCOMPLETE,386,3176718735,EVALUATED
5/5/15,5/5/15,PASSED,589,3176718735,EVALUATED
7/7/15,7/7/15,INCOMPLETE,1185,3176718735,EVALUATED
9/3/15,24/3/15,INCOMPLETE,1073,3176718735,EVALUATED
19/7/15,19/7/15,PASSED,1279,4576183932,EVALUATED
26/5/15,26/5/15,PASSED,177,3176718735,EVALUATED
26/5/15,26/5/15,INCOMPLETE,177,3176718735,EVALUATED
21/5/15,21/5/15,INCOMPLETE,177,3176718735,EVALUATED
5/7/15,5/7/15,PASSED,466,3176718735,EVALUATED
5/7/15,5/7/15,INCOMPLETE,466,3176718735,EVALUATED
11/6/15,12/6/15,INCOMPLETE,27,3176718735,EVALUATED
12/6/15,16/6/15,PASSED,27,3176718735,EVALUATED
4/6/15,4/6/15,INCOMPLETE,27,3176718735,EVALUATED
3/6/15,3/6/15,PASSED,588,3176718735,EVALUATED
14/5/15,21/5/15,INCOMPLETE,588,3176718735,EVALUATED
11/5/15,21/5/15,INCOMPLETE,588,3176718735,EVALUATED
7/8/15,7/8/15,PASSED,1183,4582204201,EVALUATED
27/7/15,27/7/15,INCOMPLETE,1183,4582204201,EVALUATED
19/7/15,19/7/15,PASSED,1183,4576183932,EVALUATED
29/7/15,29/7/15,INCOMPLETE,1183,4582204201,EVALUATED
5/7/15,6/7/15,INCOMPLETE,274,3168208620,EVALUATED
30/7/15,31/7/15,PASSED,274,4576183932,EVALUATED
7/7/15,8/7/15,PASSED,274,3176718735,EVALUATED
6/7/15,6/7/15,INCOMPLETE,274,3176718735,EVALUATED
24/7/15,24/7/15,INCOMPLETE,382,3176718735,EVALUATED
25/7/15,25/7/15,PASSED,382,3176718735,EVALUATED
7/7/15,7/7/15,INCOMPLETE,382,3176718735,EVALUATED
13/8/15,14/8/15,PASSED,228,3168208620,EVALUATED
29/6/15,29/6/15,INCOMPLETE,228,3176718735,EVALUATED
13/8/15,13/8/15,INCOMPLETE,228,3168208620,EVALUATED
3/7/15,3/7/15,PASSED,228,3176718735,EVALUATED
7/8/15,8/8/15,PASSED,17,3168208620,EVALUATED
27/6/15,27/6/15,PASSED,17,3176718735,EVALUATED
6/8/15,7/8/15,INCOMPLETE,17,3168208620,EVALUATED
31/5/15,31/5/15,INCOMPLETE,237,3176718735,EVALUATED
31/5/15,31/5/15,INCOMPLETE,237,3176718735,EVALUATED
1/6/15,1/6/15,PASSED,237,3176718735,EVALUATED
20/5/15,21/5/15,PASSED,598,3165188753,EVALUATED
18/5/15,21/5/15,INCOMPLETE,598,3165188753,EVALUATED
13/1/15,14/1/15,DISTINCTION,598,3176718735,EVALUATED
5/3/15,18/3/15,PASSED,598,3168208620,EVALUATED
7/5/15,21/5/15,INCOMPLETE,598,3165188753,EVALUATED
2/6/15,2/6/15,INCOMPLETE,585,3168208620,EVALUATED
27/6/15,27/6/15,INCOMPLETE,585,3165188753,EVALUATED
2/5/15,2/5/15,PASSED,585,3176718735,EVALUATED
27/6/15,27/6/15,PASSED,585,3165188753,EVALUATED
24/6/15,24/6/15,INCOMPLETE,585,3165188753,EVALUATED
2/6/15,2/6/15,PASSED,585,3168208620,EVALUATED
2/6/15,2/6/15,INCOMPLETE,585,3168208620,EVALUATED
30/3/15,15/4/15,PASSED,549,3168208620,EVALUATED
3/2/15,11/2/15,PASSED,549,3176718735,EVALUATED
25/8/15,26/8/15,INCOMPLETE,522,3174288624,EVALUATED
25/8/15,25/8/15,PASSED,522,4576183932,EVALUATED
29/7/15,31/7/15,INCOMPLETE,522,3174288624,EVALUATED
7/1/15,21/1/15,PASSED,522,3176718735,EVALUATED
3/5/15,7/5/15,INCOMPLETE,522,3165188753,EVALUATED
18/12/14,1/1/15,INCOMPLETE,522,3176718735,EVALUATED
28/7/15,29/7/15,INCOMPLETE,522,3174288624,EVALUATED
24/2/15,7/3/15,PASSED,522,3168208620,EVALUATED
20/5/15,21/5/15,INCOMPLETE,10,3165188753,EVALUATED
5/5/15,8/5/15,INCOMPLETE,10,3165188753,EVALUATED
9/3/15,19/3/15,PASSED,10,3168208620,EVALUATED
3/6/15,3/6/15,PASSED,10,3165188753,EVALUATED
11/1/15,20/1/15,PASSED,10,3176718735,EVALUATED
6/4/15,13/4/15,PASSED,34,3176718735,EVALUATED
3/2/15,16/2/15,PASSED,221,3176718735,EVALUATED
31/7/15,31/7/15,PASSED,476,4576183932,EVALUATED
1/8/15,1/8/15,PASSED,476,4582204201,EVALUATED
27/7/15,27/7/15,PASSED,476,3176718735,EVALUATED
26/7/15,26/7/15,INCOMPLETE,476,3176718735,EVALUATED
31/7/15,31/7/15,INCOMPLETE,476,4582204201,EVALUATED
31/7/15,31/7/15,INCOMPLETE,476,4582204201,EVALUATED
14/8/15,14/8/15,INCOMPLETE,252,4576183932,EVALUATED
4/7/15,5/7/15,INCOMPLETE,252,3176718735,EVALUATED
14/8/15,14/8/15,PASSED,252,4576183932,EVALUATED
7/7/15,7/7/15,PASSED,252,3176718735,EVALUATED
25/8/15,25/8/15,PASSED,252,4582204201,EVALUATED
24/8/15,24/8/15,INCOMPLETE,252,4582204201,EVALUATED
1/8/15,2/8/15,INCOMPLETE,284,3176718735,EVALUATED
1/8/15,1/8/15,PASSED,284,4576183932,EVALUATED
1/8/15,1/8/15,INCOMPLETE,284,3176718735,EVALUATED
2/8/15,4/8/15,PASSED,284,3176718735,EVALUATED
2/8/15,2/8/15,INCOMPLETE,284,3176718735,EVALUATED
18/8/15,18/8/15,PASSED,16,3176718735,EVALUATED
13/8/15,13/8/15,INCOMPLETE,16,3176718735,EVALUATED
21/7/15,22/7/15,INCOMPLETE,16,3176718735,EVALUATED
2/2/15,16/2/15,PASSED,558,3176718735,EVALUATED
30/6/15,30/6/15,PASSED,558,3165188753,EVALUATED
25/4/15,4/5/15,PASSED,558,3168208620,EVALUATED
29/6/15,29/6/15,INCOMPLETE,558,3165188753,EVALUATED
17/6/15,17/6/15,PASSED,614,3168208620,EVALUATED
24/8/15,25/8/15,INCOMPLETE,614,3165188753,EVALUATED
13/6/15,13/6/15,INCOMPLETE,614,3168208620,EVALUATED
3/5/15,3/5/15,PASSED,614,3176718735,EVALUATED
25/8/15,25/8/15,PASSED,614,3165188753,EVALUATED
3/5/15,3/5/15,INCOMPLETE,614,3176718735,EVALUATED
20/5/15,21/5/15,PASSED,246,3176718735,EVALUATED
28/5/15,28/5/15,PASSED,543,3176718735,EVALUATED
27/5/15,27/5/15,INCOMPLETE,543,3176718735,EVALUATED
6/7/15,6/7/15,PASSED,635,3176718735,EVALUATED
14/7/15,15/7/15,DISTINCTION,905,4180859007,EVALUATED
12/1/15,23/1/15,PASSED,334,3176718735,EVALUATED
13/1/15,27/1/15,UNGRADED,906,3176718735,EVALUATED
3/7/15,3/7/15,PASSED,129,3176718735,EVALUATED
2/7/15,2/7/15,INCOMPLETE,129,3176718735,EVALUATED
8/8/15,8/8/15,INCOMPLETE,219,3176718735,EVALUATED
2/8/15,3/8/15,INCOMPLETE,219,3176718735,EVALUATED
13/8/15,13/8/15,PASSED,219,3176718735,EVALUATED
5/8/15,5/8/15,INCOMPLETE,176,3176718735,EVALUATED
11/7/15,15/7/15,PASSED,176,4582204201,EVALUATED
9/7/15,15/7/15,PASSED,176,4576183932,EVALUATED
6/8/15,6/8/15,PASSED,176,3176718735,EVALUATED
5/8/15,5/8/15,PASSED,973,4576183932,EVALUATED
23/7/15,24/7/15,INCOMPLETE,885,4582204201,EVALUATED
24/7/15,24/7/15,PASSED,885,4582204201,EVALUATED
16/7/15,16/7/15,PASSED,885,4576183932,EVALUATED
23/7/15,23/7/15,PASSED,950,4576183932,EVALUATED
19/8/15,19/8/15,INCOMPLETE,297,3165188753,EVALUATED
23/4/15,29/4/15,PASSED,297,3176718735,EVALUATED
4/3/15,16/3/15,INCOMPLETE,297,3176718735,EVALUATED
25/8/15,26/8/15,PASSED,297,3165188753,EVALUATED
18/6/15,18/6/15,PASSED,297,3168208620,EVALUATED
26/5/15,3/6/15,INCOMPLETE,3,3165188753,EVALUATED
3/6/15,5/6/15,INCOMPLETE,3,3165188753,EVALUATED
31/3/15,6/4/15,INCOMPLETE,3,3168208620,EVALUATED
7/4/15,13/4/15,PASSED,3,3168208620,EVALUATED
21/11/14,24/11/14,PASSED,3,3176718735,EVALUATED
14/3/15,27/3/15,PASSED,115,3176718735,EVALUATED
1/5/15,1/5/15,PASSED,115,3168208620,EVALUATED
25/6/15,25/6/15,INCOMPLETE,115,3165188753,EVALUATED
1/3/15,9/3/15,INCOMPLETE,115,3176718735,EVALUATED
27/6/15,27/6/15,PASSED,115,3165188753,EVALUATED
30/4/15,30/4/15,INCOMPLETE,115,3168208620,EVALUATED
18/1/15,1/2/15,INCOMPLETE,160,3168208620,EVALUATED
3/12/14,5/12/14,PASSED,160,3176718735,EVALUATED
18/8/15,20/8/15,INCOMPLETE,502,3174288624,EVALUATED
14/6/15,15/6/15,PASSED,502,3165188753,EVALUATED
25/5/15,3/6/15,INCOMPLETE,502,3165188753,EVALUATED
17/2/15,24/2/15,PASSED,502,3176718735,EVALUATED
14/1/15,28/1/15,INCOMPLETE,502,3176718735,EVALUATED
4/3/15,18/3/15,PASSED,502,3168208620,EVALUATED
28/1/15,10/2/15,PASSED,583,3168208620,EVALUATED
18/12/14,26/12/14,PASSED,583,3176718735,EVALUATED
1/6/15,1/6/15,PASSED,319,3168208620,EVALUATED
25/8/15,27/8/15,INCOMPLETE,319,3165188753,EVALUATED
1/6/15,1/6/15,INCOMPLETE,319,3168208620,EVALUATED
26/5/15,26/5/15,PASSED,319,3176718735,EVALUATED
26/5/15,26/5/15,INCOMPLETE,319,3176718735,EVALUATED
25/5/15,25/5/15,INCOMPLETE,319,3176718735,EVALUATED
7/7/15,7/7/15,INCOMPLETE,182,3168208620,EVALUATED
15/6/15,15/6/15,PASSED,182,3176718735,EVALUATED
7/7/15,7/7/15,INCOMPLETE,182,3168208620,EVALUATED
19/6/15,23/6/15,INCOMPLETE,182,3168208620,EVALUATED
10/6/15,10/6/15,INCOMPLETE,182,3176718735,EVALUATED
15/7/15,15/7/15,PASSED,182,3168208620,EVALUATED
13/6/15,13/6/15,INCOMPLETE,182,3176718735,EVALUATED
17/7/15,18/7/15,INCOMPLETE,475,4582204201,EVALUATED
28/6/15,28/6/15,INCOMPLETE,475,3176718735,EVALUATED
12/7/15,12/7/15,PASSED,475,4576183932,EVALUATED
21/7/15,21/7/15,PASSED,475,3176718735,EVALUATED
20/7/15,21/7/15,PASSED,475,4582204201,EVALUATED
20/7/15,20/7/15,INCOMPLETE,475,4582204201,EVALUATED
19/7/15,20/7/15,INCOMPLETE,475,3176718735,EVALUATED
19/7/15,20/7/15,INCOMPLETE,475,4582204201,EVALUATED
8/3/15,19/3/15,PASSED,504,3168208620,EVALUATED
12/1/15,23/1/15,PASSED,504,3176718735,EVALUATED
25/8/15,26/8/15,PASSED,461,3174288624,EVALUATED
1/3/15,15/3/15,PASSED,461,3168208620,EVALUATED
17/2/15,17/2/15,INCOMPLETE,461,3176718735,EVALUATED
22/1/15,2/2/15,UNGRADED,461,3176718735,EVALUATED
6/4/15,6/4/15,PASSED,461,3165188753,EVALUATED
19/2/15,4/3/15,PASSED,461,3176718735,EVALUATED
16/8/15,16/8/15,INCOMPLETE,461,3174288624,EVALUATED
3/2/15,16/2/15,UNGRADED,461,3176718735,EVALUATED
14/6/15,14/6/15,INCOMPLETE,279,3176718735,EVALUATED
15/6/15,16/6/15,PASSED,279,3176718735,EVALUATED
1/6/15,1/6/15,INCOMPLETE,279,3176718735,EVALUATED
2/7/15,2/7/15,PASSED,112,3168208620,EVALUATED
9/6/15,12/6/15,PASSED,112,3176718735,EVALUATED
14/8/15,14/8/15,PASSED,255,3168208620,EVALUATED
14/8/15,14/8/15,INCOMPLETE,255,3168208620,EVALUATED
2/7/15,2/7/15,PASSED,255,3176718735,EVALUATED
2/7/15,2/7/15,INCOMPLETE,255,3176718735,EVALUATED
6/7/15,6/7/15,INCOMPLETE,572,3176718735,EVALUATED
6/7/15,7/7/15,PASSED,572,3176718735,EVALUATED
4/7/15,4/7/15,PASSED,298,3176718735,EVALUATED
2/7/15,2/7/15,INCOMPLETE,298,3176718735,EVALUATED
14/8/15,14/8/15,INCOMPLETE,462,3176718735,EVALUATED
21/7/15,22/7/15,INCOMPLETE,462,3176718735,EVALUATED
10/7/15,16/7/15,PASSED,462,4576183932,EVALUATED
21/7/15,21/7/15,PASSED,462,4582204201,EVALUATED
10/7/15,15/7/15,INCOMPLETE,462,4582204201,EVALUATED
14/8/15,15/8/15,PASSED,462,3176718735,EVALUATED
23/7/15,23/7/15,INCOMPLETE,462,3176718735,EVALUATED
16/7/15,21/7/15,INCOMPLETE,462,4582204201,EVALUATED
16/8/15,16/8/15,PASSED,1056,4576183932,EVALUATED
22/8/15,23/8/15,INCOMPLETE,967,4582204201,EVALUATED
21/8/15,21/8/15,PASSED,967,4576183932,EVALUATED
23/8/15,23/8/15,PASSED,967,4582204201,EVALUATED
10/5/15,21/5/15,PASSED,19,3176718735,EVALUATED
7/7/15,7/7/15,PASSED,19,3168208620,EVALUATED
6/7/15,6/7/15,INCOMPLETE,19,3168208620,EVALUATED
3/8/15,3/8/15,PASSED,87,3168208620,EVALUATED
27/7/15,28/7/15,INCOMPLETE,87,3168208620,EVALUATED
22/3/15,25/3/15,PASSED,87,3176718735,EVALUATED
8/3/15,16/3/15,INCOMPLETE,87,3176718735,EVALUATED
26/6/15,26/6/15,INCOMPLETE,44,3165188753,EVALUATED
28/3/15,2/4/15,PASSED,44,3168208620,EVALUATED
5/7/15,6/7/15,PASSED,44,3165188753,EVALUATED
17/1/15,29/1/15,PASSED,44,3176718735,EVALUATED
2/1/15,17/1/15,INCOMPLETE,44,3176718735,EVALUATED
18/6/15,18/6/15,PASSED,455,3168208620,EVALUATED
8/5/15,21/5/15,INCOMPLETE,455,3176718735,EVALUATED
8/5/15,21/5/15,INCOMPLETE,455,3176718735,EVALUATED
16/6/15,16/6/15,INCOMPLETE,455,3168208620,EVALUATED
11/5/15,21/5/15,PASSED,455,3176718735,EVALUATED
12/1/15,22/1/15,PASSED,322,3176718735,EVALUATED
24/8/15,24/8/15,PASSED,48,3176718735,EVALUATED
23/8/15,23/8/15,INCOMPLETE,48,3176718735,EVALUATED
3/8/15,3/8/15,INCOMPLETE,48,4582204201,EVALUATED
16/7/15,16/7/15,PASSED,48,4576183932,EVALUATED
4/8/15,4/8/15,PASSED,48,4582204201,EVALUATED
31/7/15,1/8/15,PASSED,478,3176718735,EVALUATED
11/1/15,25/1/15,INCOMPLETE,627,3176718735,EVALUATED
26/1/15,6/2/15,DISTINCTION,627,3176718735,EVALUATED
9/1/15,14/1/15,DISTINCTION,627,3168208620,EVALUATED
15/12/14,28/12/14,INCOMPLETE,627,3168208620,EVALUATED
17/12/14,31/12/14,INCOMPLETE,627,3176718735,EVALUATED
2/6/15,2/6/15,PASSED,374,3168208620,EVALUATED
5/4/15,5/4/15,INCOMPLETE,374,3176718735,EVALUATED
10/8/15,11/8/15,INCOMPLETE,374,3165188753,EVALUATED
1/8/15,2/8/15,INCOMPLETE,374,3165188753,EVALUATED
28/7/15,29/7/15,INCOMPLETE,374,3165188753,EVALUATED
1/6/15,1/6/15,INCOMPLETE,374,3168208620,EVALUATED
6/4/15,13/4/15,PASSED,374,3176718735,EVALUATED
10/7/15,10/7/15,PASSED,276,3176718735,EVALUATED
2/7/15,2/7/15,INCOMPLETE,276,3176718735,EVALUATED
15/7/15,15/7/15,PASSED,276,4576183932,EVALUATED
3/5/15,5/5/15,INCOMPLETE,225,3165188753,EVALUATED
4/6/15,4/6/15,PASSED,225,3165188753,EVALUATED
24/5/15,25/5/15,INCOMPLETE,225,3165188753,EVALUATED
22/2/15,7/3/15,PASSED,225,3168208620,EVALUATED
19/12/14,2/1/15,PASSED,225,3176718735,EVALUATED
31/1/15,13/2/15,INCOMPLETE,225,3168208620,EVALUATED
4/5/15,5/5/15,INCOMPLETE,442,3176718735,EVALUATED
5/5/15,6/5/15,INCOMPLETE,442,3176718735,EVALUATED
29/6/15,30/6/15,PASSED,442,3168208620,EVALUATED
25/8/15,25/8/15,PASSED,442,4576183932,EVALUATED
6/5/15,21/5/15,PASSED,442,3176718735,EVALUATED
23/11/14,2/12/14,PASSED,441,3176718735,EVALUATED
5/5/15,8/5/15,INCOMPLETE,441,3165188753,EVALUATED
29/12/14,13/1/15,PASSED,441,3168208620,EVALUATED
21/7/15,21/7/15,PASSED,303,4576183932,EVALUATED
4/7/15,4/7/15,PASSED,303,3176718735,EVALUATED
3/7/15,3/7/15,INCOMPLETE,303,3176718735,EVALUATED
16/12/14,30/12/14,PASSED,64,3176718735,EVALUATED
6/7/15,6/7/15,INCOMPLETE,1048,3176718735,EVALUATED
29/7/15,29/7/15,PASSED,433,3168208620,EVALUATED
27/7/15,28/7/15,INCOMPLETE,433,3168208620,EVALUATED
7/6/15,10/6/15,PASSED,433,3176718735,EVALUATED
7/6/15,7/6/15,INCOMPLETE,433,3176718735,EVALUATED
23/7/15,24/7/15,PASSED,798,4576183932,EVALUATED
19/7/15,19/7/15,PASSED,312,4576183932,EVALUATED
11/5/15,21/5/15,PASSED,312,3176718735,EVALUATED
21/4/15,21/4/15,INCOMPLETE,312,3176718735,EVALUATED
20/4/15,20/4/15,INCOMPLETE,312,3176718735,EVALUATED
15/4/15,15/4/15,INCOMPLETE,312,3168208620,EVALUATED
13/1/15,21/1/15,INCOMPLETE,312,3176718735,EVALUATED
20/8/15,20/8/15,PASSED,247,746169184,EVALUATED
24/11/14,6/12/14,PASSED,576,3176718735,EVALUATED
3/5/15,3/5/15,INCOMPLETE,432,3176718735,EVALUATED
25/6/15,25/6/15,PASSED,432,3168208620,EVALUATED
5/5/15,6/5/15,INCOMPLETE,432,3176718735,EVALUATED
6/5/15,21/5/15,PASSED,432,3176718735,EVALUATED
24/4/15,29/4/15,INCOMPLETE,432,3176718735,EVALUATED
8/7/15,8/7/15,PASSED,260,3176718735,EVALUATED
5/7/15,5/7/15,INCOMPLETE,260,3176718735,EVALUATED
12/1/15,22/1/15,PASSED,480,3176718735,EVALUATED
16/6/15,16/6/15,INCOMPLETE,1215,3176718735,EVALUATED
18/6/15,18/6/15,INCOMPLETE,1215,3176718735,EVALUATED
26/6/15,27/6/15,INCOMPLETE,1215,3176718735,EVALUATED
15/8/15,15/8/15,PASSED,742,4576183932,EVALUATED
29/5/15,29/5/15,INCOMPLETE,98,3176718735,EVALUATED
29/5/15,29/5/15,INCOMPLETE,98,3176718735,EVALUATED
29/5/15,29/5/15,PASSED,98,3176718735,EVALUATED
29/4/15,5/5/15,PASSED,458,3168208620,EVALUATED
7/3/15,21/3/15,INCOMPLETE,458,3168208620,EVALUATED
12/2/15,24/2/15,PASSED,458,3176718735,EVALUATED
11/1/15,23/1/15,INCOMPLETE,458,3176718735,EVALUATED
11/6/15,11/6/15,INCOMPLETE,385,3176718735,EVALUATED
3/8/15,3/8/15,PASSED,385,3168208620,EVALUATED
21/6/15,21/6/15,PASSED,385,3176718735,EVALUATED
1/8/15,1/8/15,INCOMPLETE,385,3168208620,EVALUATED
12/1/15,23/1/15,PASSED,408,3176718735,EVALUATED
4/5/15,4/5/15,PASSED,402,3176718735,EVALUATED
3/5/15,3/5/15,INCOMPLETE,402,3176718735,EVALUATED
12/12/14,20/12/14,INCOMPLETE,187,3168208620,EVALUATED
19/12/14,1/1/15,PASSED,187,3176718735,EVALUATED
22/12/14,31/12/14,PASSED,187,3168208620,EVALUATED
4/5/15,5/5/15,PASSED,180,3176718735,EVALUATED
10/3/15,25/3/15,INCOMPLETE,732,3176718735,EVALUATED
3/7/15,3/7/15,PASSED,603,3168208620,EVALUATED
28/6/15,28/6/15,INCOMPLETE,603,3168208620,EVALUATED
28/6/15,28/6/15,INCOMPLETE,603,3168208620,EVALUATED
23/4/15,23/4/15,PASSED,603,3176718735,EVALUATED
5/4/15,8/4/15,INCOMPLETE,603,3176718735,EVALUATED
4/4/15,4/4/15,INCOMPLETE,603,3176718735,EVALUATED
17/7/15,17/7/15,PASSED,603,4576183932,EVALUATED
29/6/15,1/7/15,INCOMPLETE,603,3168208620,EVALUATED
28/6/15,28/6/15,INCOMPLETE,603,3168208620,EVALUATED
6/7/15,6/7/15,PASSED,566,3176718735,EVALUATED
5/7/15,6/7/15,INCOMPLETE,566,3176718735,EVALUATED
23/7/15,23/7/15,PASSED,294,3176718735,EVALUATED
3/3/15,12/3/15,PASSED,534,3176718735,EVALUATED
27/4/15,28/4/15,INCOMPLETE,105,3168208620,EVALUATED
18/4/15,18/4/15,PASSED,105,3176718735,EVALUATED
24/12/14,2/1/15,UNGRADED,512,3168208620,EVALUATED
13/12/14,20/12/14,INCOMPLETE,512,3176718735,EVALUATED
6/1/15,18/1/15,PASSED,512,3168208620,EVALUATED
26/12/14,9/1/15,PASSED,512,3176718735,EVALUATED
10/3/15,12/3/15,PASSED,610,3176718735,EVALUATED
17/6/15,17/6/15,INCOMPLETE,496,3176718735,EVALUATED
7/8/15,8/8/15,PASSED,496,3168208620,EVALUATED
20/6/15,20/6/15,PASSED,496,3176718735,EVALUATED
10/3/15,23/3/15,DISTINCTION,472,3176718735,EVALUATED
10/3/15,11/3/15,UNGRADED,472,3176718735,EVALUATED
10/2/15,13/2/15,UNGRADED,178,3165188753,EVALUATED
17/12/14,20/4/15,PASSED,178,3168208620,EVALUATED
14/2/15,16/2/15,INCOMPLETE,178,3165188753,EVALUATED
17/2/15,22/2/15,PASSED,178,3165188753,EVALUATED
21/11/14,24/11/14,PASSED,178,3176718735,EVALUATED
10/8/15,11/8/15,INCOMPLETE,41,3176718735,EVALUATED
16/8/15,17/8/15,PASSED,41,3176718735,EVALUATED
7/7/15,7/7/15,PASSED,482,3176718735,EVALUATED
